Bird,,parental_dependence_midpoint,UK_IUCN_Number,UK_red_list_num,Migratory_status_fine,migratory_corse,generation_length ,clutch ,gs_rs_best,min,max,species_recovery_catagory,species_recovery_catagory_score,gs_as_percentage,wingspan_AVONET,mass,trophic_niche,primary_lifestyle,habitat,kipps_dist,hand_wing_index,,pd_max,
Honey buzz,Pernix Apivorous,162,4,2,3,2,8.46,1--3,36.7,23.3,46.7,largely depleted ,3,0.367,407.4,754.4,invertivore,insessorial,forest,154.2,37.9,120,179,
Red kite,Milvus milvus,118.5,1,1,1,1,10.7,1--5,60,51.5,66.7,moderately depleted,4,0.6,481.5,734.1,omnivore,generalist,shrubland,241.6,49.9,,130,
White-tailed Eagle,Haliaeetus albicilla,155,4,2,1,1,16.99,1--2,25,25,33.3,largely depleted ,3,0.25,599.5,4729.3,carnivore,aquatic predator,rock,227.2,38.0,18-200,176,
merlin,Falco Columbarius,80.5,4,3,2,2,4.39,1--7,36.7,30,43.3,largely depleted ,3,0.367,199.6,188.5,vertivore,aerial,woodland,98.8,48.9,,92,
Sparrowhawk,Accipiter nisus,86,3,1,1,1,5.15,3--7,39.4,33.3,58.3,largely depleted ,3,0.394,207.4,220.8,vertivore,insessorial,forest,74.2,35.5,,96,
Goshawk,Accipiter gentilis,155,2,1,1,1,7.85,1--6,63.6,57.6,87.9,moderately depleted,4,0.636,337.5,866,vertivore,generalist,forest,122.6,36.3,,170,
Kestrel,Falco tinnunculus,82,3,2,1,1,5.31,1--9,39.4,36.4,63.9,largely depleted ,3,0.394,241,183.2,vertivore,aerial,shrubland,123.2,51.0,,97,
buzzard,Buteo buteo,137,1,1,1,1,9.45,1--6,63.6,63.6,63.6,moderately depleted,4,0.636,382.9,759.1,vertivore,insessorial,grassland,147.2,38.3,,149,
Hen Harrier,Circus  cyaneus,91.5,4,3,2,2,7.8,3--12,23.3,20,36.7,largely depleted ,3,0.233,352.4,393,vertivore,aerial ,grassland,158.9,44.7,,108,
Montagu Harrier,Circus pygargus,78,5,3,3,2,5.59,4--5,4.8,4.8,14.3,critically depleted,2,0.048,362.3,310.8,vertivore,aerial,grassland,188,52.0,,84,
Marsh Harrier,Circus aeruginosus,89.5,1,2,2,2,6.53,4--5,36.7,33.3,56.7,largely depleted ,3,0.367,405.7,704.1,vertivore,aerial ,wetland,185.3,45.6,,99,
Golden Eagle,Aquila chrysaetos,209,2,1,1,1,16.3,2,11.1,11.1,22.2,critically depleted,2,0.111,603.1,4248,vertivore,aerial ,grassland,221.2,36.7,55.3,237,
Barn Owl ,Tyto alba,186.5,1,1,1,1,6.2,,60.6,51.5,72.7,moderately depleted,4,0.606,280.2,403.3,vertivore,insessorial,Human Modified,111.5,40.6,,,
Tawny Owl,Strix aluco,149,2,2,1,1,5.6,,60,33.3,73.3,moderately depleted,4,0.6,264.8,472.5,vertivore,insessorial,forest,77.7,29.3,,,
Long Eared owl,Asio otus,115.5,1,1,3,2,5.7,,48.5,48.5,75.8,largely depleted ,3,0.485,280.7,296.6,vertivore,aerial,forest,115.5,41.2,100-1000,,
Short Eared  owl,Asio flammeus,,4,2,3,2,6,,40,26.7,53.3,largely depleted ,3,0.4,297.2,322.6,vertivore,aerial,forest,141.1,47.5,,,
Osprey,Pandion Haliaetus,135,2,2,3,2,9.7,2--3,47.6,28.6,57.1,largely depleted ,3,0.476,468.4,1483.2,Carnivore,Aquatic predator,Marine,204.8,44.9,,162,
Peregrine,Falco peregrinus,143,1,1,1,1,6,3--4,57.6,45.5,75.8,moderately depleted,4,0.576,314.7,760,vertivore,aerial,grassland,165,52.2,,180,
Hobby,Falco subbuteo,90,2,1,3,2,4.8,2--4,36.4,33.3,57.6,largely depleted ,3,0.364,260.7,208.2,invertivore,aerial ,woodland,150.2,57.8,,105,
